Authors,Publication Year,Title,Abstract,Journal,Link,Date Added,MPRABase_datasets_id,Focus,Synthetic designs,Cloning,Bottlenecking,mean # Barcodes per sequence,Type of variants,Species,Model system,Episomal vs genomic,If episomal: Ori in backbone?,Integration method,Integration site,Readout,Promoter,MPRABase_Total_Variants_Tested,# Variants tested,Scale,length of sequences (bp),Where is the BC?,BC length (bp),General library design category,mean reads per sequence/variant,library construction,library composition,library seq,Delivery,RNA library,DNA library,UMI?,Approach,what predicts activity? (e.g. accessible -> active in MPRA?),Other notes,Number of Conditions,Type of Condition,
"Wu, Yawei; Li, Jie; Bartley-Dier, Emma L.; Pitts, Cassidy; Cohen, Barak A.",2025,Long-range massively parallel reporter assay reveals rules of distal enhancer-promoter interactions,"Long-range activation is an essential property of enhancers, yet the features determining long-range enhancer activities have not been systematically investigated due to a lack of high-throughput methods to measure long-range enhancer activities efficiently. To address this gap, we present a long-range massively parallel reporter assay (long-range MPRA), an assay allowing the measurement of hundreds of enhancers at multiple distances from a genome-integrated promoter. The long-range MPRA assay features two independent landing pads, allowing modular control over the genome-integrated promoter and enhancer libraries. We showcased the capability of long-range MPRA by testing over 300 K562 enhancers, as well as a set of enhancer combinations, at distances up to 100 kb. We found that long-range enhancer activities are primarily determined by their intrinsic strength, with strong enhancers retaining more activity over long distances, while weak enhancers rapidly lose activity. Additionally, we found that GATA1-bound enhancers are more resistant to distance-dependent loss of activity, suggesting that TF binding also modulates long-range function. Finally, testing long-range enhancer activities with three different promoters (HBE, HBG and GAPDH) revealed that long-range enhancer-promoter interactions rely on not only enhancer properties but also promoter responsiveness.", ,https://www.biorxiv.org/content/10.1101/2025.04.21.649048v1,4/24/2025 8:08,not in MPRABase,transcription,+,,,,fragments,human,K562,genomic,,"Flp, Cre",chr18:58014732,FACS + DNAseq,"HBG, HBE, GAPDH ",,310,one or few loci,"215, 249",DNA,"16 (rBC), 10 (static eBC), ? (dBC)",,,,,,,,,,,,,,,
"Baderna, Valentina; Barzaghi, Guido; Kleinendorst, Rozemarijn; Chatsirisupachai, Kasit; Moniot-Perron, Laura; Schopp, Meike; Hochepied, Tino; Libert, Claude; Odom, Duncan T.; Zaugg, Judith B.; Krebs, Arnaud",2025,Cumulative TF binding and H3K27 Acetylation drive enhancer activation frequency,"In eukaryotes, transcription factors (TFs) must continuously compete with nucleosomes to access their binding sites, leading to cell-to-cell variability in chromatin accessibility at regulatory regions. Although critical to understand enhancer function in transcription, the mechanisms that define how frequently an enhancer is active in a cell population remain unclear. Here, we used single molecule footprinting to quantify the frequency at which chromatin is accessible at enhancers in response to TF perturbations, and changes of their chromatin environment. We find that individually most TFs open chromatin in a small fraction of the cells, and that cumulative TF binding controls enhancers activation frequency. Moreover, testing the functionality of hundreds of enhancers when inserted at an ectopic genomic location identifies H3K27Ac as a chromatin mark required for their full activation. Our data support a model where enhancer activation frequency depends on the cumulative function of multiple TFs, enhanced by activating chromatin marks.", ,https://www.biorxiv.org/content/10.1101/2025.03.26.645413v1,4/24/2025 8:43,not in MPRABase,transcription,-,,-,no BC,fragments,mouse,mESC,genomic,,Cre,"(SchÃ¼beler line) chr2:130,098,005-130,098,01",Chromatin Accessibility via targeted Single Molecule Footprinting (SMF),,,397,one or few loci (600 CREs),250,no BC,no BC,,,,,,"50 million cells were nucleofected (Amaxa 4D-Nucleofector Core Unit, Lonza) with 300 Âµg DNA libraries containing plasmid and 180 Âµg pIC-CRE plasmid",,,no,,,"97% of the integrated ectopic CREs were accessible above background levels. 42% showed accessibility frequencies comparable to their endogenous loci, while 58% showed reduced accessibility at the ectopic site",,,
"Comerford, Maddy; Vespasiani, Davide M.; Shukla, Navya; Cook, Laura E.; Yermakovich, Danat; Dannemann, Michael; Leavesley, Matthew; Kinipi, Christopher; Ricaut, FranÃ§ois-Xavier; Brucato, Nicolas; Cox, Murray P.; Romero, Irene Gallego",2025,Mapping the gene regulatory landscape of archaic hominin introgression in modern Papuans,"Interbreeding between anatomically modern humans and archaic hominins has contributed to the genomes of present-day human populations. However, our understanding of the specific gene regulatory consequences of Neanderthal, and particularly, Denisovan introgression is limited. Here, we used a massively parallel reporter assay to investigate the regulatory effects of 25,869 high-confidence introgressed SNPs segregating in present-day individuals of Papuan genetic ancestry in immune cell types. Overall, 8.22% of Denisovan and 8.58% of Neanderthal sequences showed active regulatory activity, and 9.22% of these displayed differential activity between alleles. We examined the properties of active and differentially active sequences, and found no impact of introgressed allele frequency on the probability of activity, but do observe an association with distance to the nearest transcription start site. Differential activity was also associated with differential transcription factor binding. Genes predicted to be regulated by differentially active sequences included IFIH1 and TNFAIP3, key immune genes and known examples of archaic introgression. Overall, this work provides insight into the regulatory activity of archaic variants in Papuan populations and, more broadly, the contribution of archaic introgression in shaping modern human genetic diversity.", ,https://www.biorxiv.org/content/10.1101/2025.05.04.652069v1,5/5/2025 9:54,not in MPRABase,transcription,-,,,,point,human,"GM12878, PNG22, PNG8",episomal,,none,none,,,,,,,,,,,,,,,,,,,,,,,
"Koska, Mervenaz; Swigut, Tomek; Boettiger, Alistair Nichol; Wysocka, Joanna",2025,Promoter strength and position govern promoter competition,"Competition between promoters within a shared regulatory landscape has been implicated in development and disease, but the determinants of promoter competition have not been systematically studied. Here, we use a synthetic platform to introduce diverse promoters at defined genomic sites within the Sox2 locus and measure how these inserted promoters attenuate activity of the endogenous promoter. We find that reduction in endogenous Sox2 transcription is correlated with the strength of the inserted promoter. Transcription from the inserted promoter is required for competition, with longer transcript resulting in more competition. Furthermore, competition is dependent on the location of the inserted promoter, but independent of cohesin mediated loop extrusion. Lastly, we encounter silencing of the de novo inserted promoter by HUSH, which counteracts competition. Together, our work uncovers the rules governing promoter competition, highlights its impact on tuning gene expression levels, and suggests a role for RNA in mediating this process.", ,https://www.biorxiv.org/content/10.1101/2025.05.06.652547v1,5/8/2025 12:11,not in MPRABase,transcription,-,,-,no BC,fragments,mouse,mESC,genomic,,Flp,Sox2 locus,,many,,~100,,,no BC,no BC,,,,,,,,,,,,not really MPRA because not parallel = separate lines produced,,,
"FrÃ¶mel, Robert; RÃ¼hle, Julia; Martinez, Aina Bernal; Szu-Tu, Chelsea; Pastor, Felix Pacheco; Martinez-Corral, Rosa; Velten, Lars",2025,Design principles of cell-state-specific enhancers in hematopoiesis,"During cellular differentiation, enhancers transform overlapping gradients of transcription factors (TFs) to highly specific gene expression patterns. However, the vast complexity of regulatory DNA impedes the identification of the underlying cis-regulatory rules. Here, we characterized 64,400 fully synthetic DNA sequences to bottom-up dissect design principles of cell-state-specific enhancers in the context of the differentiation of blood stem cells to seven myeloid lineages. Focusing on binding sites for 38 TFs and their pairwise interactions, we found that identical sites displayed both repressive and activating function as a consequence of cell state, site combinatorics, or simply predicted occupancy of a TF on an enhancer. Surprisingly, combinations of activating sites frequently neutralized one another or gained repressive function. These negative synergies convert quantitative imbalances in TF expression into binary activity patterns. We exploit this principle to automatically create enhancers with specificity to user-defined combinations of hematopoietic progenitor cell states from scratch.",Cell,https://www.cell.com/cell/abstract/S0092-8674(25)00449-0,5/8/2025 14:44,not in MPRABase,transcription,+,gibson,"colonies, max complexity",50-100,synthetic,human,Primary mouse hematopoietic stem and progenitor cells (HSPCs) differentiating into 7 myeloid lineages; K562 cells.,genomic,,Lenti,many,scRNAseq,minP,,"64,400",,216-232,5'UTR,15,,,"DNA libraries ordered from Twist Bioscience and cloned into a lentivirus reporter plasmid that contains a I-SceI site and a EGFP reporter gene, pLS-SceI (Addgene, Plasmid #137725)",,,,"RNA was converted into DNA by reverse transcription. At this step, 16-bp UMI and P7 flowcell sequence were added.",,yes,,,,7,cell states (hematopoietic progenitor cell states),
"Psatha, Nikoletta; Sova, Pavel; Georgolopoulos, Grigorios; Paschoudi, Kiriaki; Iwata, Mineo; Bloom, Jordan; Ulyanova, Tatyana; Wang, Hao; Kirtsou, Alexandra; Vasiloudis, Ninos-Ioannis; Wilken, Matthew S.; Stamatoyannopoulos, John A.; Yannaki, Evangelia; Papayanopoulou, Thalia; Stamatoyannopoulos, George; Vierstra, Jeff",2025,"Large-scale discovery of potent, compact and erythroid specific enhancers for gene therapy vectors","Gene expression during cell development and differentiation is orchestrated by distal regulatory elements that precisely modulate cell selective gene activity. Gene therapy vectors leverage these elements for precise spatiotemporal transgene expression. Here, we develop a one-shot approach to screen candidate regulatory sequences from large-scale epigenomics data for programmable transgene expression within gene therapy viral vectors. We assess a library of 15,000 short sequences derived from developmentally active elements during erythropoiesis using a clinically relevant reporter vector. These elements display a gradient of transcriptional enhancer activity in erythroid cells, with high cell type restriction and developmental stage specificity. Finally, replacing the canonical Î²-globin Î¼LCR with a compact enhancer in a Î²-thalassemia lentiviral vector successfully corrects the thalassemic phenotype in patient-derived hematopoietic and stem and progenitor cells (HSPCs), while increasing viral titers and cell transducibility. Our approach provides further insights into enhancer biology with wider implications for human gene therapy.",Nature Communications,https://www.nature.com/articles/s41467-025-59235-x,5/9/2025 15:33,not in MPRABase,transcription,-,in-fusion,-,,fragments,human,"K562, HUDEP-2",genomic,,Lenti,many,,"b-Globin ""short""",,,,,,,,,,,,,,,,find activators and repressors (reporter with b-glob_short promoter is able to go in both directions),,,,, 
"Tulloch, Alastair J.; Delgado, Ryan Nicholas; Catta-Preta, Rinaldo; Cepko, Constance L.",2025,Massively parallel reporter assay for mapping gene-specific regulatory regions at single nucleotide resolution,"Precise gene regulation is essential for the development and function of complex tissues, yet comprehensive mapping of cis-regulatory modules (CRMs) remains challenging due to limitations in throughput, resolution, and the ability to assay within specific cell types. Here, we introduce two complementary approachesâ€”a locus-specific massively parallel reporter assay (LS-MPRA) and a degenerate MPRA (d-MPRA)â€”specifically designed to address some of these shortcomings. LS-MPRA leverages bacterial artificial chromosomes (BACs) to generate high-complexity libraries spanning large genomic regions, enabling unbiased interrogation of millions of DNA fragments potentially relevant for the regulation of a specific gene or set of genes. The d-MPRA employs systematic mutagenesis to resolve the functional architecture of CRMs at nucleotide resolution, thereby nominating critical nucleotides as potential TF binding sites, or for other regulatory roles. We applied these methods to retinal genes that are stably expressed in differentiated cells of the retina, in rod photoreceptors and in subsets of bipolar interneurons, using both in vivo and ex vivo preparations of mouse tissue. LS-MPRA recapitulated some of the known CRMs for these genes?such as the proximal promoter region of Rhoâ€”and identified potentially novel CRMs, including those located within neighboring genes. The method was then applied to a gene that is dynamically expressed in subsets of retinal progenitor cells, Olig2, where it identified three distinct CRM regions (Olig2-NR1, NR2, and NR3). D-MPRA and subsequent motif analyses nominated critical TF binding sites within these regions. CUT&RUN experiments confirmed direct binding of these candidates. Moreover, extending LS-MPRA to chick retina and spinal cord demonstrated the applicability of these methods across species and tissues. Together, the integrated LS-MPRA and d-MPRA strategies provide a robust, high-resolution platform for discovery of the cis-regulatory code underlying tissue-specific gene expression. It does not require prior knowledge of potential CRMs, and is quite rapid and straightforward to deploy, using typical molecular biology methods. The fragment size can be scaled to create short CRMs, e.g. for cell type-specific expression within viral vectors. It should enable CRM discovery at a scale and affordability for laboratories wishing to focus on a particular locus or set of loci.", ,https://www.biorxiv.org/content/10.1101/2025.05.13.653746v1,5/14/2025 15:24,not in MPRABase,transcription,,,,,,"mouse, chicken","eyes, chicken egg, ...",episomal,,none,none,,,,,,,,,,,,,,,,,,,,,,,
"Kosicki, Michael; Laboy CintrÃ³n, Dianne; Keukeleire, Pia; Schubach, Max; Page, Nicholas F.; Georgakopoulos-Soares, Ilias; Akiyama, Jennifer A.; Plajzer-Frick, Ingrid; Novak, Catherine S.; Kato, Momoe; Hunter, Riana D.; von Maydell, Kianna; Barton, Sarah; Godfrey, Patrick; Beckman, Erik; Sanders, Stephan J.; Kircher, Martin; Pennacchio, Len A.; Ahituv, Nadav",2025,Massively parallel reporter assays and mouse transgenic assays provide correlated and complementary information about neuronal enhancer activity,"High-throughput massively parallel reporter assays (MPRAs) and phenotype-rich in vivo transgenic mouse assays are two potentially complementary ways to study the impact of noncoding variants associated with psychiatric diseases. Here, we investigate the utility of combining these assays. Specifically, we carry out an MPRA in induced human neurons on over 50,000 sequences derived from fetal neuronal ATAC-seq datasets and enhancers validated in mouse assays. We also test the impact of over 20,000 variants, including synthetic mutations and 167 common variants associated with psychiatric disorders. We find a strong and specific correlation between MPRA and mouse neuronal enhancer activity. Four out of five tested variants with significant MPRA effects affected neuronal enhancer activity in mouse embryos. Mouse assays also reveal pleiotropic variant effects that could not be observed in MPRA. Our work provides a catalog of functional neuronal enhancers and variant effects and highlights the effectiveness of combining MPRAs and mouse transgenic assays.",Nature Communications,https://www.nature.com/articles/s41467-025-60064-1,5/24/2025 21:29,not in MPRABase,transcription,-,gibson,"colonies, max complexity",177,point,human,WTC11-Ngn2 iPSC ,genomic,,Lenti,many,,minP,,"81,952",,270,5'UTR,15,,,,,,,"RNA extraction, RT, PCR amplification of barcodes.",,,"LentiMPRA, MOI 80",,library cloning,,, 
"Becker, Robert; Choudhury, Priyanka; Oti, Martin; Fouani, Youssef; Strobel, Benjamin; Ketterer, Stephanie; Rumpel, Simon; Park, John; Kreuz, Sebastian; Maier, Udo; Michelfelder, Stefan; SchÃ¶n, Christian",2025,STARR-CRAAVT: A platform to design cell type-specific regulatory elements for next-generation gene therapy,"Precise control of transgene expression through novel enhancer-promoter combinations is a promising strategy for advancing gene therapy mediated by adeno-associated virus (AAV). We present STARR-CRAAVT, a novel STARR-Seq-derived platform to screen for enhancers in the AAV context. Using HepG2 and HaCaT cells as screening models, we applied STARR-CRAAVT for the identification of cell type-specific enhancers. We integrated epigenetic datasets into an in-silico library of putative HepG2 enhancers and captured corresponding fragments from genomic DNA. The fragments were processed into AAV libraries and applied to HepG2 and HaCaT cells. STARR-CRAAVT analysis revealed a selective activity of the libraries confirming the HepG2-directed in-silico design and the specificity of single enhancer-promoter combinations could be validated using luciferase reporter assays. In addition, we scrutinized the impact of key experimental parameters on enhancer identification and found that the used promoter type had significant influence on the ability of candidates to act as enhancers. Furthermore, switching the location of identified enhancers in reporter assays revealed that the level of enhancer activity is highly dependent on the position in the AAV genome. Taken together, our study yields novel insights into enhancer function and demonstrates that STARR-CRAAVT can be employed to identify cell type-specific enhancers, highlighting promoter preference and enhancer positioning as key considerations for enhancer screening campaigns.", ,https://www.biorxiv.org/content/10.1101/2025.06.04.657008v1,6/25/2025 19:43,not in MPRABase,transcription,,,,,,human,"HepG2, HaCaT",genomic,,AAV,many,,,,,,,,,,,,,,,,,,,,,,, 
"Arnould, Coline; Keukeleire, Pia; Inoue, Fumitaka; Cui, Xiekui; An, Kelly; Murray, Elizabeth; Zhang, Xuhuiqun; Drmanac, Radoje; Peters, Brock A.; Shendure, Jay; Shen, Yin; Kircher, Martin; Ahituv, Nadav",2025,Capture-C MPRA: A high-throughput method to simultaneously characterize promoter interactions and regulatory activity,"Cis regulatory elements (CREs) interact with their target promoters over long genomic distances and can be identified using chromatin conformation capture (3C) assays. Their regulatory activity can be functionally characterized in a high-throughput manner using massively parallel reporter assays (MPRAs) that generally test an enhancer alongside a minimal promoter. Here, we developed a novel technology called Capture-C MPRA (ccMPRA) that combines both technologies and can simultaneously obtain chromatin interactions and measure CRE activity alongside their target promoters. We utilized ccMPRA to analyze the regulatory activity of 650 promoters interacting with 42,719 sequences. As C-based techniques also capture isolated promoters, we were able to obtain promoter baseline activity, enabling the identification of both enhancers and silencers. Analysis of CREs interacting with more than one promoter showed significant activity differences depending on the promoter. In summary, ccMPRA can simultaneously characterize chromatin interactions and regulatory activity, allowing to further dissect regulatory grammar.", ,https://www.biorxiv.org/content/10.1101/2025.06.11.658967v1,6/25/2025 20:25,not in MPRABase,transcription,-,,,"4,4-4,7 revcovered (max 61% recovery rate",Hi-C fragments,human,HepG2,genomic,,Lenti,many,RNA/DNA seq,native promoter,,-,randomly from the genome,from 10-1000bp (REs),5'UTR,15,lentiMPRA,-,Gibson cloning,-,Long read sequencing,Lenti,Amplicon,Amplicon,,LentiMPRA with Hi-C,,,,, 
"Zhang, Zicong; Soares, Ilias Georgakopoulos; Bourque, Guillaume; Ahituv, Nadav; Inoue, Fumitaka",2025,Simultaneous epigenomic profiling and regulatory activity measurement using e2MPRA,"Cis-regulatory elements (CREs) have a major effect on phenotypes including disease. They are identified in a genome-wide manner by analyzing the binding of transcription factors (TFs), various co-factors and histone modifications in DNA using assays such as ChIP-seq, Cut&Tag and ATAC-seq. However, these assays are descriptive and require high-throughput technologies, such as massively parallel reporter assays (MPRAs), to test the functional activity and variant effect on these sequences. Currently, technologies that can simultaneously analyze both the regulatory function of a specific sequence and the TFs, cofactors and epigenomic modifications that determine it do not exist. Here, we developed enrichment followed by epigenomic profiling MPRA (e2MPRA), a novel technology that utilizes lentivirus-based MPRA to enrich for the integration of specific CREs into the genome followed by Cut&Tag or ATAC-seq targeted specifically for these sequences. This method allows to simultaneously analyze in a high-throughput manner regulatory activity, protein binding and epigenetic modification of thousands of candidate CREs and their variants. We demonstrate that e2MPRA can be used to dissect the epigenetic functions of TF motifs arranged in synthetic enhancers, as well as to analyze the effect of enhancer sequence variants on epigenetic modifications. In summary, this technology will increase our understanding of the regulatory code, its effect on the epigenome and how its alteration can lead to a variety of phenotypes including human disease.", ,https://www.biorxiv.org/content/10.1101/2025.06.26.661849v1,7/2/2025 8:43,not in MPRABase,transcription,+,gibson,colony scraping,,"synthetic, fragments, point",human,"iPSC, HepG2",genomic,,Lenti,many,"RNA/DNAseq, ATAC, H3K27ac",,,,,,,,,,,,,,,,,LentiMPRA but also with ATAC and H3K27ac readout,ATAC and H3K27ac both around 0.65 Spearmanâ€™s correlation coefficient,,,,
"Gaynor-Gillett, Sophia C.; Cheng, Lijun; Shi, Manman; Liu, Jason; Wang, Gaoyuan; Spector, Megan; Guo, Qiuyu; Qi, Le; Flaherty, Mary; Wall, Martha; Hwang, Ahyeon; Gu, Mengting; Chen, Zhanlin; Chen, Yuhang; PsychENCODE Consortium; Moran, Jennifer R.; Zhang, Jing; Lee, Donghoon; Gerstein, Mark; Geschwind, Daniel; White, Kevin P.",2025,A map of enhancer regions in primary human neural progenitor cells using capture STARR-seq,"Genome-wide association studies (GWASs) and expression analyses implicate noncoding regulatory regions as harboring risk factors for psychiatric disease, but functional characterization of these regions remains limited. Here, we perform capture STARR-sequencing of over 70,000 candidate regions to identify active enhancers in primary human neural progenitor cells (phNPCs). We select candidate regions by integrating data from NPCs, prefrontal cortex, developmental timepoints, and GWASs. Over 8000 regions demonstrate enhancer activity in the phNPCs, and we link these regions to over 2200 predicted target genes. These genes are involved in neuronal and psychiatric disease-associated pathways, including neuronal system, nervous system development, and developmental delay. We functionally validate a subset of these enhancers using mutation STARR-sequencing and CRISPR deletions, demonstrating the effects of genetic variation on enhancer activity and enhancer deletion on gene expression. Overall, we identify thousands of highly active enhancers and functionally validated a subset of these enhancers, improving our understanding of regulatory networks underlying brain function and disease.",Genome Research, https://genome.cshlp.org/content/early/2025/07/11/gr.279584.124,7/15/2025 12:04,not in MPRABase,transcription,,,,,,human,human neural progenitor cells (HNPs) ,episomal,,none,none,,,,,,,,,STARR-seq,,,,,,,,,,,,,,
"Zhou, Zhou; Li, Albert; Zhang, Junke; Yu, Haiyuan; Ozer, Abdullah; Lis, John T.",2025,"Robust regulatory interplay of enhancers, facilitators, and promoters in a native chromatin context","Enhancers are gene-distal cis-regulatory elements that drive cell type-specific gene expression. While significant progress has been made in identifying enhancers and characterizing their epigenomic features, much less effort has been devoted to elucidating mechanistic interactions among clusters of functionally linked regulatory elements within their endogenous chromatin contexts. Here, we developed a novel recombinase-mediated genome rewriting platform and applied our divergent transcription architectural model to understand how a long-range human enhancer confers a remarkable 10,000-fold activation to its target gene, NMU, at its native locus. Our systematic dissection reveals transcription factor synergy at this enhancer and highlights the interplay between a divergently transcribed core enhancer unit and emerging new types of cis-regulatory elementsâ€”notably, intrinsically inactive facilitators that augment and buffer core enhancer activity, and an adjacent retroviral long terminal repeat promoter that represses enhancer activity. We discuss the broader implications of our focused study on enhancer mechanisms and regulation genome-wide.", ,https://www.biorxiv.org/content/10.1101/2025.07.07.663560v1,7/29/2025 11:19,not in MPRABase,transcription,,,,,,human,K562,genomic,,Bxb1,Nmu locus,FACS + DNAseq,,,,,,,,,,,,,,,,,,,,,,
"Ho, Ching-Huang; Dippel, Maxwell A.; McQuade, Meghan S.; Nguyen, LeAnn P.; Mishra, Arpit; Pribitzer, Stephan; Hardy, Samantha; Chandok, Harshpreet; Chardon, Florence M.; McDiarmid, Troy A.; DeBerg, Hannah A.; Buckner, Jane H.; Shendure, Jay; de Boer, Carl G.; Guo, Michael H.; Tewhey, Ryan; Ray, John P.",2025,Genetic and epigenetic screens in primary human T cells link candidate causal autoimmune variants to T cell networks,"Genetic variants associated with autoimmune diseases are highly enriched within putative cis-regulatory regions of CD4+ Tâ€‰cells, suggesting that they could alter disease risk through changes in gene regulation. However, very few genetic variants have been shown to affect Tâ€‰cell gene expression or function. Here we tested >18,000 autoimmune disease-associated variants for allele-specific effects on expression using massively parallel reporter assays in primary human CD4+ Tâ€‰cells. We find 545 variants that modulate expression in an allele-specific manner (emVars). Primary Tâ€‰cell emVars greatly enrich for likely causal variants, are mediated by common upstream pathways and their putative target genes are highly enriched within a lymphocyte activation network. Using bulk and single-cell CRISPR-interference screens, we confirm that emVar-containing Tâ€‰cell cis-regulatory elements modulate both known and previously unappreciated target genes that regulate Tâ€‰cell proliferation, providing plausible mechanisms by which these variants alter autoimmune disease risk.",Nature Genetics,https://www.nature.com/articles/s41588-025-02301-3,9/18/2025 17:26,not in MPRABase,transcription,,,,,,human,primary T-cells,episomal,,none,none,,,,,,,,,,,,,,,,,,,,,,,
"Castillo-Hair, Sebastian M.; Yin, Christopher H.; VandenBosch, Leah; Cherry, Timothy Joel; Meuleman, Wouter; Seelig, Georg",2025,Programming human cell type-specific gene expression via an atlas of AI-designed enhancers,"Differentially active enhancers are key drivers of cell type specific gene expression. Active enhancers are found in open chromatin, which can be mapped at genome scale across tissue and cell types. Though incompletely understood, the relationship between chromatin accessibility and enhancer activity has been exploited to identify, model, and even design functional enhancers for selected cell types, but to what extent this design strategy can generalize across human cell and tissue types remains unclear. Here, we trained deep neural networks on a large corpus of chromatin accessibility data from hundreds of human biosamples. We used these models to generate an atlas of tens of thousands of synthetic enhancers, targeting hundreds of cell lines, tissues, and differentiation states, aiming to maximize accessibility in target samples and minimize it in all off-target ones. Experimental testing of thousands of designs in a representative subset of ten human cell types and in mouse retina demonstrated their function as specific enhancers, not only in the case of one-versus-all objectives but also when targeting two or three cell types. An explainable AI analysis, enabled by our large-scale enhancer measurements, allowed us to identify similarities and differences between the sequence grammar underlying accessibility and enhancer activity. Our results show that model-guided design of enhancers can help us decipher the cis-regulatory code governing cell type specificity and generate novel tools for selective targeting of human cell states.", ,https://www.biorxiv.org/content/10.1101/2025.09.30.679565v1,10/3/2025 19:27,not in MPRABase,transcription,,,,,,human,many cell types,episomal,,none,none,,,,,,,,,,,,,,,,,,,,readout 2 days after lipofection/nucleofection,,, 
"Shew, Colin J.; Kaya, Gulhan; McGinty, Sean P.; Dennis, Megan",2025,Influence of cis-regulatory elements on regulatory divergence in human segmental duplications,"Human-specific segmental duplications (HSDs) contain millions of base pairs of sequence unique to the human genome, including genes that shape neurodevelopment. Despite their young age (<6 million years), HSD genes exhibit widespread regulatory divergence, with paralog-specific expression patterns documented across a variety of tissues and cell types. Using long-read expression and epigenomic data, we show that human-specific paralogs tend to have lower activity than the shared, ancestral ones. To systematically characterize the cis-regulatory elements (CREs) within HSDs and understand patterns of regulatory change in recently evolved gene families, we conducted a massively parallel reporter assay of 7,160 human duplicated and chimpanzee orthologous sequences in lymphoblastoid (GM12878) and neuroblastoma (SH-SY5Y) cell lines. A large proportion (14&ndash24%) of sequences exhibited differential activity relative to the chimpanzee ortholog (or between human paralogs), mostly with small fold-differences. Combining measured activity levels across all assayed sequences, predicted differences in cis-regulatory activity correlated with mRNA levels in SH-SY5Y. Differentially active CREs were validated for CHRFAM7A, HYDIN2, and SRGAP2C that may contribute to paralog-specific expression patterns and thereby to human-specific traits. While we find some changes in CRE activity shared between duplicate paralogs likely driving regulatory divergence in gene expression, consideration of non-shared adjacent sequences to duplications suggests a larger role for altered genome positional effects. In all, this work suggests that functional divergence of duplicated CREs contributes moderately to regulatory divergence of HSD genes and uncovers enhancers that are candidate drivers of human-specific regulatory patterns.", ,https://www.biorxiv.org/content/10.1101/2025.10.03.680410v1,10/7/2025 9:17,not in MPRABase,transcription,,,,,,human,"GM12878, SH-SY5Y",genomic,,Lenti,many,,,,,,,,,,,,,,,,,,,,,,, 
"Bao, Yongzhou; Zhang, Xiwen; Song, Yanwei; Li, Huiming; Qi, Junyan; Cui, Hongqiu; Li, Na; Chen, Yun; Zheng, Weigang; Xu, Linna; Zhang, Yuanyuan; Chen, Choulin; Zhu, Fangjie; Zhou, Shaoqun; Li, Zhaohong; Liu, Yuwen",2025,Agro-STARR-seq enables in planta genome-wide enhancer discovery and AI-empowerd enhancer design,"Comprehensive enhancer screening is essential for dissecting gene regulatory networks. However, methods for such screening remain limited in plants. We present Agro-STARR-seq, an in planta enhancer screening platform using Agrobacterium-mediated delivery of STARR-seq libraries into Nicotiana benthamiana leaves. In the Arabidopsis genome, we identified 14,715 sequences with enhancer activity, of which 91.59% were located outside of open chromatin regions. This largest in planta enhancer dataset to date enabled AI-assisted design of highly active synthetic enhancers. For the large N. benthamiana genome, we pre-processed the genomic DNA with an Assay for Transposase Accessible Chromatin (ATAC) procedure before the Agro-STARR-seq protocol,and found that only one-third of open chromatin exhibited enhancer activity, 76.00% of which showed no canonical H3K27ac histone marks. Footprinting analysis further enables systematic linkage of transcription factor (TF) binding to enhancer function. Overall, Agro-STARR-seq provides a novel platform for dissecting and engineering plant enhancers.", ,https://www.biorxiv.org/content/10.1101/2025.10.10.681754v2,10/13/2025 17:22,not in MPRABase,transcription,,,,,,plants,-,episomal,,none,none,,,,,,,,,,,,,,,,,,,in plants: 1/3 of ATAC regions are active and 75% of these dont have H3K27ac,,,,
"Bose, Maya; Tovar, Adelaide; Kyono, Yasuhiro; Varshney, Arushi; Kitzman, Jacob O.; Parker, Stephen C. J.",2025,"Massively parallel reporter assay reveals promoter-, position-, and strand-specific effects in transcription start sites","Massively parallel reporter assays (MPRA) are a high-throughput method of assessing the activity of candidate cis-regulatory sequences, and can be used to detect allelic differences at disease-associated variants. Previous MPRA studies have screened thousands of functional SNPs associated with various complex traits and conditions. Most MPRA libraries utilize a single plasmid configuration, a single minimal promoter to drive expression, and a single-strand orientation, which may fail to capture the context-dependent activity of disease-associated cis-regulatory elements. We interrogate the potential regulatory differences introduced by variable MPRA plasmid promoters and positions. We used an MPRA library to quantify the activity of 1,305 pancreatic islet-derived transcription start sites generated from CAP analysis of gene expression profiling. We cloned fragments upstream or downstream of a reporter gene along with either the human insulin (INS) promoter or a synthetic housekeeping promoter (SCP1). We used elastic net regression to predict position-specific fragment activity based on enrichment of transcription factor binding site motifs, and generalized linear models to predict position-specific fragment activity from tissue-specific chromatin state regulatory annotations. Our results support the use of MPRA strategies that account for context-dependent factors when assaying candidate regulatory elements in pursuit of understanding complex genetic diseases.", ,https://www.biorxiv.org/content/10.1101/2025.10.13.659964v1,10/17/2025 20:21,not in MPRABase,transcription,,,,,,rat,insolinoma cell line,episomal,,none,none,,,,,,,,,,,,,,,,,,,,,,,
