record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Journal,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Link,,https://www.biorxiv.org/content/10.1101/2025.05.06.652547v1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Date Added,,2025-05-08 12:11:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Bottlenecking,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,mean # Barcodes per sequence,,no BC,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Type of variants,,fragments,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Species,,mouse,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Model system,,mESC,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Episomal vs genomic,,genomic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Integration method,,Flp,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Integration site,,Sox2 locus,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Promoter,,many,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,# Variants tested,,~100,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Where is the BC?,,no BC,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,BC length (bp),,no BC,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Other notes,,not really MPRA because not parallel = separate lines produced,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_241bfe5b8de9,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,202,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Authors,,"FrÃ¶mel, Robert; RÃ¼hle, Julia; Martinez, Aina Bernal; Szu-Tu, Chelsea; Pastor, Felix Pacheco; Martinez-Corral, Rosa; Velten, Lars",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Title,,Design principles of cell-state-specific enhancers in hematopoiesis,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Abstract,,"During cellular differentiation, enhancers transform overlapping gradients of transcription factors (TFs) to highly specific gene expression patterns. However, the vast complexity of regulatory DNA impedes the identification of the underlying cis-regulatory rules. Here, we characterized 64,400 fully synthetic DNA sequences to bottom-up dissect design principles of cell-state-specific enhancers in the context of the differentiation of blood stem cells to seven myeloid lineages. Focusing on binding sites for 38 TFs and their pairwise interactions, we found that identical sites displayed both repressive and activating function as a consequence of cell state, site combinatorics, or simply predicted occupancy of a TF on an enhancer. Surprisingly, combinations of activating sites frequently neutralized one another or gained repressive function. These negative synergies convert quantitative imbalances in TF expression into binary activity patterns. We exploit this principle to automatically create enhancers with specificity to user-defined combinations of hematopoietic progenitor cell states from scratch.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Journal,,Cell,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Link,,https://www.cell.com/cell/abstract/S0092-8674(25)00449-0,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Date Added,,2025-05-08 14:44:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Synthetic designs,,+,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Cloning,,gibson,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Bottlenecking,,"colonies, max complexity",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,mean # Barcodes per sequence,,50-100,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Type of variants,,synthetic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Model system,,Primary mouse hematopoietic stem and progenitor cells (HSPCs) differentiating into 7 myeloid lineages; K562 cells.,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Episomal vs genomic,,genomic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Integration method,,Lenti,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Integration site,,many,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Readout,,scRNAseq,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Promoter,,minP,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,# Variants tested,,64400,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,length of sequences (bp),,216-232,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Where is the BC?,,5'UTR,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,BC length (bp),,15,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,library construction,,"DNA libraries ordered from Twist Bioscience and cloned into a lentivirus reporter plasmid that contains a I-SceI site and a EGFP reporter gene, pLS-SceI (Addgene, Plasmid #137725)",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,RNA library,,"RNA was converted into DNA by reverse transcription. At this step, 16-bp UMI and P7 flowcell sequence were added.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,UMI?,,yes,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Number of Conditions,,7,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Type of Condition,,cell states (hematopoietic progenitor cell states),,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_2ad22aa51ac8,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,203,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Authors,,"Psatha, Nikoletta; Sova, Pavel; Georgolopoulos, Grigorios; Paschoudi, Kiriaki; Iwata, Mineo; Bloom, Jordan; Ulyanova, Tatyana; Wang, Hao; Kirtsou, Alexandra; Vasiloudis, Ninos-Ioannis; Wilken, Matthew S.; Stamatoyannopoulos, John A.; Yannaki, Evangelia; Papayanopoulou, Thalia; Stamatoyannopoulos, George; Vierstra, Jeff",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Title,,"Large-scale discovery of potent, compact and erythroid specific enhancers for gene therapy vectors",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Abstract,,"Gene expression during cell development and differentiation is orchestrated by distal regulatory elements that precisely modulate cell selective gene activity. Gene therapy vectors leverage these elements for precise spatiotemporal transgene expression. Here, we develop a one-shot approach to screen candidate regulatory sequences from large-scale epigenomics data for programmable transgene expression within gene therapy viral vectors. We assess a library of 15,000 short sequences derived from developmentally active elements during erythropoiesis using a clinically relevant reporter vector. These elements display a gradient of transcriptional enhancer activity in erythroid cells, with high cell type restriction and developmental stage specificity. Finally, replacing the canonical Î²-globin Î¼LCR with a compact enhancer in a Î²-thalassemia lentiviral vector successfully corrects the thalassemic phenotype in patient-derived hematopoietic and stem and progenitor cells (HSPCs), while increasing viral titers and cell transducibility. Our approach provides further insights into enhancer biology with wider implications for human gene therapy.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Journal,,Nature Communications,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Link,,https://www.nature.com/articles/s41467-025-59235-x,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Date Added,,2025-05-09 15:33:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Cloning,,in-fusion,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Bottlenecking,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Type of variants,,fragments,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Model system,,"K562, HUDEP-2",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Episomal vs genomic,,genomic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Integration method,,Lenti,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Integration site,,many,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Promoter,,"b-Globin ""short""",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
